HPAP010	HPAP041
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016922144035649317
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.0	0.016217054700830597
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.016069097117605704	0.0
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.015511965366011874
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014806876031193152
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.0	0.014101786696374428
0.014060459977904992	0.0
0.014060459977904992	0.0
0.014060459977904992	0.0
0.014060459977904992	0.0
0.014060459977904992	0.0
0.014060459977904992	0.0
0.014060459977904992	0.0
0.014060459977904992	0.0
0.014060459977904992	0.0
0.014060459977904992	0.0
0.014060459977904992	0.0
0.014060459977904992	0.0
0.014060459977904992	0.0
0.014060459977904992	0.0
0.014060459977904992	0.0
0.014060459977904992	0.0
0.014060459977904992	0.0
0.014060459977904992	0.0
0.014060459977904992	0.0
0.014060459977904992	0.0
0.014060459977904992	0.0
0.014060459977904992	0.0
0.014060459977904992	0.0
0.014060459977904992	0.0
0.014060459977904992	0.0
0.014060459977904992	0.0
0.014060459977904992	0.0
0.014060459977904992	0.0
