clones	copies	shm	cdr3_num_nts
1	8	5.720000000000002	45.0
1	3	4.479999999999995	66.0
1	11	1.1099999999999999	42.0
1	7	1.770000000000005	36.0
1	2	1.8000000000000016	48.0
1	2	1.3399999999999967	48.0
1	5	0.0	60.0
1	7	4.020000000000001	42.0
1	2	6.25	63.0
1	3	0.0	57.0
1	60	4.039999999999999	54.0
1	8	0.0	69.0
1	13	0.44999999999999485	45.0
1	3	1.3399999999999967	51.0
1	6	0.6700000000000039	48.0
1	3	3.1200000000000006	63.0
1	4	0.44999999999999485	51.0
1	3	1.3399999999999967	57.0
1	2	8.040000000000003	57.0
1	2	0.9000000000000008	66.0
1	3	1.3599999999999945	45.0
1	4	0.0	57.0
1	25	3.1299999999999994	42.0
1	3	8.040000000000003	42.0
1	3	4.020000000000001	48.0
1	5	1.7900000000000027	48.0
1	6	0.0	54.0
1	11	3.6499999999999977	45.0
1	3	0.0	66.0
1	2	1.3599999999999945	48.0
1	2	0.0	76.0
1	12	3.5699999999999954	45.0
1	5	0.8900000000000019	45.0
1	3	0.0	62.0
1	15	2.300000000000002	54.0
1	4	2.2700000000000053	39.0
1	30	1.4100000000000001	57.0
1	7	5.3799999999999955	57.0
1	2	4.110000000000003	39.0
1	3	0.9000000000000008	66.0
1	7	0.0	48.0
1	2	0.44999999999999485	61.0
1	12	2.7000000000000024	36.0
1	7	1.9100000000000006	51.0
1	5	0.0	51.0
1	2	0.0	68.0
1	2	7.110000000000005	60.0
1	6	2.2499999999999964	48.0
1	13	0.44999999999999485	54.0
1	2	2.6800000000000046	43.0
1	30	0.46000000000000485	48.0
1	3	0.0	51.0
1	15	0.11999999999999789	61.0
1	5	0.0	45.0
1	3	0.0	51.0
1	2	0.0	63.0
1	25	2.749999999999997	42.0
1	9	3.5699999999999954	75.0
1	15	0.44999999999999485	45.0
1	14	0.6399999999999961	48.0
1	2	3.1200000000000006	45.0
1	3	4.459999999999997	48.0
1	5	0.0	45.0
1	5	0.0	51.0
1	10	1.6100000000000003	42.0
1	5	0.8900000000000019	66.0
1	3	0.0	69.0
1	4	1.3399999999999967	42.0
1	2	0.0	53.0
1	2	0.0	48.0
1	6	0.0	51.0
1	3	1.3399999999999967	51.0
1	11	0.08000000000000229	39.0
1	6	0.0	60.0
1	3	5.800000000000005	48.0
1	31	4.630000000000001	39.0
1	2	4.539999999999999	67.0
1	4	2.2299999999999986	54.0
1	2	0.0	69.0
1	8	0.0	64.0
1	22	4.969999999999997	57.0
1	3	2.2299999999999986	63.0
1	2	0.0	51.0
1	4	0.0	48.0
1	6	2.2299999999999986	54.0
1	2	0.43999999999999595	51.0
1	4	5.359999999999998	54.0
1	3	3.1200000000000006	60.0
1	4	2.6800000000000046	39.0
1	4	5.279999999999996	42.0
1	2	0.0	48.0
1	3	0.0	69.0
1	2	2.2299999999999986	63.0
1	2	0.0	63.0
1	2	8.040000000000003	66.0
1	2	4.059999999999997	57.0
1	6	4.169999999999996	36.0
1	2	2.2299999999999986	54.0
1	7	0.0	47.0
1	3	0.44999999999999485	74.0
1	7	0.0	86.0
1	3	6.699999999999995	75.0
1	5	1.6100000000000003	51.0
1	9	2.6800000000000046	51.0
1	3	0.0	63.0
1	4	1.5599999999999947	66.0
1	13	0.0	63.0
1	5	3.600000000000003	52.0
1	3	4.459999999999997	51.0
1	9	0.10000000000000009	63.0
1	2	5.359999999999998	59.0
1	4	0.0	48.0
1	10	0.36000000000000476	39.0
1	3	1.7900000000000027	48.0
1	17	2.6800000000000046	42.0
1	2	0.0	60.0
1	4	9.909999999999997	51.0
1	18	4.020000000000001	39.0
1	15	0.18000000000000238	39.0
1	3	1.3399999999999967	72.0
1	5	4.200000000000004	51.0
1	6	0.0	45.0
1	4	0.0	45.0
1	3	0.0	75.0
1	7	0.26000000000000467	48.0
1	5	2.2299999999999986	36.0
1	2	2.2299999999999986	42.0
1	4	2.2299999999999986	45.0
1	2	0.0	66.0
1	21	0.0	51.0
1	6	0.44999999999999485	60.0
1	4	0.0	51.0
1	2	0.0	54.0
1	2	1.8199999999999994	42.0
1	3	0.0	57.0
1	2	7.140000000000002	39.0
1	2	0.0	69.0
1	4	2.6800000000000046	45.0
1	2	1.3399999999999967	48.0
1	2	0.9000000000000008	42.0
1	2	1.7800000000000038	72.0
1	4	1.3399999999999967	54.0
1	13	0.0	32.0
1	2	5.8599999999999985	57.0
1	16	0.5000000000000004	45.0
1	5	0.0	48.0
1	2	0.0	48.0
1	12	1.7100000000000004	51.0
1	5	0.990000000000002	54.0
1	2	0.0	50.0
1	9	0.0	42.0
1	5	2.7100000000000013	57.0
1	2	2.7000000000000024	57.0
1	5	0.0	39.0
1	2	0.0	67.0
1	2	0.0	65.0
1	3	3.1499999999999972	39.0
1	11	0.20000000000000018	39.0
1	51	0.060000000000004494	39.0
1	7	0.9000000000000008	36.0
1	8	0.0	63.0
1	2	7.6200000000000045	59.0
1	2	9.48	30.0
1	3	0.44999999999999485	45.0
1	2	1.3399999999999967	48.0
1	2	0.0	92.0
1	6	4.510000000000003	66.0
1	5	0.44999999999999485	54.0
1	3	0.0	59.0
1	4	0.0	45.0
1	2	4.9399999999999995	57.0
1	3	4.039999999999999	48.0
1	2	0.0	69.0
1	3	1.3399999999999967	71.0
1	5	1.3499999999999956	57.0
1	5	0.0	69.0
1	3	0.0	66.0
1	2	8.56	42.0
1	7	0.0	36.0
1	3	0.0	45.0
1	17	0.44999999999999485	36.0
1	2	0.0	48.0
1	6	0.0	51.0
1	2	0.0	57.0
1	3	6.359999999999999	48.0
1	4	6.310000000000004	42.0
1	12	0.0	78.0
1	4	0.0	84.0
1	6	0.9000000000000008	54.0
1	4	2.9299999999999993	42.0
1	9	3.9000000000000035	33.0
1	3	5.410000000000004	33.0
1	2	0.0	63.0
1	3	0.0	60.0
1	4	0.0	81.0
1	3	2.7000000000000024	54.0
1	5	0.0	48.0
1	3	4.74	36.0
1	5	0.0	76.0
1	3	0.0	66.0
1	2	8.109999999999996	45.0
1	8	0.0	51.0
1	4	10.360000000000003	45.0
1	5	0.0	69.0
1	2	0.0	48.0
1	2	3.600000000000003	54.0
1	2	5.400000000000005	72.0
1	12	0.0	54.0
1	2	2.7000000000000024	45.0
1	5	0.0	36.0
1	7	0.0	63.0
1	3	0.0	60.0
1	7	0.9099999999999997	72.0
1	4	0.0	57.0
1	2	0.0	60.0
1	8	1.8000000000000016	42.0
1	2	1.8000000000000016	42.0
1	2	0.0	60.0
1	6	3.0399999999999983	72.0
1	9	0.0	69.0
1	3	0.0	69.0
1	2	0.0	66.0
1	2	0.0	60.0
1	3	5.8599999999999985	57.0
1	2	0.9099999999999997	66.0
1	6	0.0	39.0
1	6	0.0	51.0
1	2	0.0	84.0
1	2	0.0	42.0
1	3	0.0	63.0
1	2	2.7000000000000024	45.0
1	2	3.600000000000003	54.0
1	2	4.059999999999997	54.0
1	2	1.8000000000000016	54.0
1	2	2.7000000000000024	63.0
1	2	6.2999999999999945	42.0
1	3	1.3499999999999956	51.0
1	18	4.059999999999997	75.0
1	2	0.0	78.0
1	2	0.0	66.0
1	2	0.44999999999999485	54.0
1	3	0.9000000000000008	60.0
1	2	0.0	67.0
1	2	0.44999999999999485	39.0
1	5	3.1499999999999972	39.0
1	5	0.0	57.0
1	4	0.21999999999999797	69.0
1	7	0.0	69.0
1	10	1.4399999999999968	72.0
1	3	0.0	42.0
1	2	0.0	66.0
1	2	0.0	57.0
1	4	7.210000000000005	57.0
1	2	3.159999999999996	36.0
1	3	2.2499999999999964	54.0
1	5	1.7299999999999982	45.0
1	2	3.159999999999996	57.0
1	6	4.049999999999998	69.0
1	2	0.0	77.0
1	5	0.0	48.0
1	13	0.07000000000000339	36.0
1	2	6.76	51.0
1	8	0.10999999999999899	42.0
1	3	0.0	57.0
1	4	0.0	42.0
1	18	2.2499999999999964	42.0
1	4	0.0	72.0
1	7	8.17	52.0
1	4	0.0	75.0
1	12	1.8199999999999994	27.0
1	3	0.44999999999999485	57.0
1	2	0.0	45.0
1	2	0.0	63.0
1	2	3.159999999999996	54.0
1	2	1.8000000000000016	45.0
1	3	1.8000000000000016	30.0
1	2	5.400000000000005	60.0
1	4	2.4800000000000044	45.0
1	4	0.0	42.0
1	3	1.3499999999999956	45.0
1	2	1.8000000000000016	45.0
1	3	0.0	66.0
1	3	4.090000000000005	69.0
1	2	0.0	57.0
1	3	0.0	45.0
1	2	0.0	51.0
1	2	0.0	66.0
1	4	0.0	63.0
1	3	0.0	57.0
1	3	2.7000000000000024	39.0
1	2	0.0	54.0
1	2	0.9099999999999997	63.0
1	22	0.37000000000000366	63.0
1	3	8.999999999999996	54.0
1	3	0.0	54.0
1	3	0.0	45.0
1	3	0.0	81.0
1	5	0.0	39.0
1	11	0.37000000000000366	51.0
1	4	4.069999999999996	45.0
1	2	0.0	48.0
1	2	4.979999999999995	57.0
1	5	2.2599999999999953	57.0
1	7	0.44999999999999485	63.0
1	9	0.0	57.0
1	10	3.6699999999999955	63.0
1	5	0.8000000000000007	39.0
1	7	0.0	36.0
1	7	0.0	42.0
1	6	0.44999999999999485	57.0
1	9	4.520000000000001	51.0
1	2	0.0	69.0
1	28	0.029999999999996696	39.0
1	14	0.12999999999999678	60.0
1	5	2.7100000000000013	42.0
1	3	0.0	57.0
1	7	0.44999999999999485	45.0
1	9	0.6000000000000005	51.0
1	2	0.0	63.0
1	6	1.8100000000000005	54.0
1	4	0.0	39.0
1	9	3.710000000000002	51.0
1	8	2.3499999999999965	75.0
1	3	0.0	54.0
1	2	0.0	66.0
1	2	7.240000000000002	52.0
1	2	2.72	48.0
1	3	2.2599999999999953	66.0
1	9	2.7100000000000013	45.0
1	5	0.0	48.0
1	2	9.499999999999996	60.0
1	20	2.3499999999999965	54.0
1	3	0.0	63.0
1	4	0.0	79.0
1	6	0.0	33.0
1	2	0.0	72.0
1	2	2.2599999999999953	63.0
1	4	0.0	48.0
1	9	7.110000000000005	58.0
1	4	0.46000000000000485	65.0
1	8	0.0	57.0
1	38	0.019999999999997797	54.0
1	46	0.039999999999995595	54.0
1	16	6.189999999999996	45.0
1	2	1.8199999999999994	66.0
1	3	2.729999999999999	48.0
1	7	0.0	84.0
1	4	5.679999999999996	48.0
1	2	1.9000000000000017	45.0
1	3	0.0	78.0
1	5	0.9099999999999997	66.0
1	3	2.2700000000000053	42.0
1	2	0.0	66.0
1	2	7.720000000000004	66.0
1	4	2.2700000000000053	45.0
1	2	6.359999999999999	54.0
1	9	3.5399999999999987	72.0
1	6	0.0	61.0
1	3	10.909999999999997	48.0
1	2	7.279999999999998	51.0
1	2	0.0	69.0
1	2	5.000000000000004	69.0
1	2	0.0	48.0
1	5	0.0	77.0
1	4	0.0	39.0
1	3	3.639999999999999	34.0
1	4	7.76	39.0
1	2	5.000000000000004	75.0
1	9	0.0	60.0
1	2	0.0	57.0
1	2	0.0	51.0
1	6	0.0	63.0
1	3	0.0	72.0
1	2	3.639999999999999	54.0
1	15	4.910000000000004	39.0
1	4	0.0	54.0
1	3	0.44999999999999485	39.0
1	2	4.090000000000005	69.0
1	2	5.910000000000004	63.0
1	3	0.0	51.0
1	3	5.4300000000000015	52.0
1	2	12.219999999999997	39.0
1	3	1.429999999999998	46.0
1	13	8.179999999999998	42.0
1	6	0.9099999999999997	42.0
1	3	0.0	60.0
1	5	4.090000000000005	84.0
1	2	0.0	24.0
1	2	0.0	68.0
1	2	13.52	38.0
1	26	0.0	57.0
1	3	9.299999999999997	48.0
1	19	7.550000000000001	39.0
1	6	4.190000000000005	60.0
1	4	3.5399999999999987	57.0
1	27	4.539999999999999	54.0
1	2	0.0	33.0
1	4	0.0	72.0
1	4	4.0100000000000025	78.0
1	2	5.259999999999998	51.0
1	9	0.0	39.0
1	2	4.159999999999997	41.0
1	2	8.37	42.0
1	3	4.020000000000001	60.0
1	7	10.38	39.0
1	3	4.759999999999998	42.0
1	7	0.0	24.0
1	4	3.2399999999999984	45.0
1	31	3.939999999999999	45.0
1	3	9.430000000000005	57.0
1	14	5.359999999999998	60.0
1	4	8.489999999999998	42.0
1	8	0.46000000000000485	63.0
1	4	2.6699999999999946	57.0
1	2	0.0	66.0
1	2	9.719999999999995	69.0
1	2	0.0	51.0
1	2	1.849999999999996	45.0
1	2	0.0	36.0
1	2	0.0	42.0
1	2	4.720000000000002	39.0
1	6	3.720000000000001	48.0
1	3	0.0	36.0
1	4	4.959999999999997	54.0
1	2	0.46000000000000485	51.0
1	2	0.0	39.0
1	3	4.249999999999998	45.0
1	2	6.510000000000005	51.0
1	2	9.440000000000005	33.0
1	2	0.0	51.0
1	2	0.9600000000000053	69.0
1	6	6.510000000000005	45.0
1	5	3.7699999999999956	39.0
1	5	0.0	45.0
1	2	1.4399999999999968	39.0
1	5	0.0	51.0
1	8	0.0	42.0
1	3	4.720000000000002	45.0
1	4	9.199999999999998	57.0
1	8	7.550000000000001	36.0
1	5	7.850000000000001	33.0
1	3	4.720000000000002	53.0
1	4	0.0	36.0
1	2	0.0	63.0
1	8	5.659999999999998	70.0
1	6	2.52	42.0
1	2	0.0	73.0
1	5	0.0	57.0
1	2	1.419999999999999	63.0
1	2	2.749999999999997	48.0
1	19	6.2999999999999945	42.0
1	2	2.3599999999999954	79.0
1	2	15.759999999999996	67.0
1	2	0.0	48.0
1	3	10.48	33.0
1	2	4.239999999999999	48.0
1	35	1.880000000000004	33.0
1	2	4.779999999999996	65.0
1	9	0.0	48.0
1	8	2.3599999999999954	45.0
1	2	0.0	45.0
1	3	0.0	60.0
1	14	10.780000000000001	48.0
1	2	0.0	36.0
1	3	7.550000000000001	45.0
1	19	0.0	48.0
1	7	2.3599999999999954	42.0
1	16	0.649999999999995	57.0
1	3	3.7699999999999956	63.0
1	3	5.259999999999998	39.0
1	3	2.3900000000000032	45.0
1	18	0.04999999999999449	57.0
1	4	1.429999999999998	51.0
1	5	9.119999999999994	45.0
1	2	8.489999999999998	57.0
1	2	5.4300000000000015	42.0
1	6	5.630000000000002	52.0
1	5	0.19000000000000128	42.0
1	2	0.0	42.0
1	2	4.239999999999999	66.0
1	2	0.0	84.0
1	11	4.720000000000002	37.0
1	2	0.0	37.0
1	2	10.850000000000005	51.0
1	5	4.9300000000000015	48.0
1	4	6.130000000000003	42.0
1	14	7.679999999999998	87.0
1	2	0.0	75.0
1	4	0.0	51.0
1	6	0.0	42.0
1	25	0.41999999999999815	27.0
1	2	0.0	33.0
1	2	5.189999999999994	78.0
1	2	0.0	42.0
1	5	9.430000000000005	47.0
1	3	3.7000000000000033	24.0
1	3	0.0	36.0
1	3	0.0	48.0
1	5	4.249999999999998	40.0
1	5	2.8000000000000025	51.0
1	3	0.0	39.0
1	6	1.100000000000001	33.0
1	2	3.720000000000001	48.0
1	15	2.200000000000002	51.0
1	6	6.599999999999994	42.0
1	6	7.079999999999997	36.0
1	16	0.47000000000000375	39.0
1	2	0.0	64.0
1	18	4.359999999999998	33.0
1	3	4.249999999999998	57.0
1	3	0.0	36.0
1	2	3.300000000000003	36.0
1	2	11.319999999999997	82.0
1	6	0.0	72.0
1	4	6.599999999999994	62.0
1	2	7.079999999999997	51.0
1	4	3.739999999999999	45.0
1	9	0.31999999999999806	55.0
1	3	7.440000000000002	42.0
1	3	0.0	60.0
1	3	3.3499999999999974	69.0
1	5	1.0399999999999965	79.0
1	38	8.030000000000005	54.0
1	4	0.0	39.0
1	8	7.550000000000001	27.0
1	4	0.0	84.0
1	4	0.0	33.0
1	5	7.450000000000001	36.0
1	12	5.74	65.0
1	14	0.0	36.0
1	7	0.0	45.0
1	2	0.0	39.0
1	3	0.0	46.0
1	4	3.6699999999999955	42.0
1	8	2.7900000000000036	60.0
1	23	9.130000000000004	51.0
1	2	11.319999999999997	24.0
1	2	3.7799999999999945	51.0
1	2	13.680000000000003	57.0
1	4	0.0	75.0
1	2	3.7799999999999945	51.0
1	7	1.419999999999999	41.0
1	3	4.2900000000000045	45.0
1	12	6.599999999999994	54.0
1	3	0.0	60.0
1	4	2.3599999999999954	45.0
1	19	0.0	51.0
1	2	0.0	81.0
1	2	0.0	72.0
1	3	0.0	54.0
1	4	0.0	51.0
1	2	3.3399999999999985	42.0
1	2	0.0	66.0
1	11	4.210000000000003	82.0
1	2	3.7799999999999945	81.0
1	8	0.9399999999999964	57.0
1	3	14.949999999999996	37.0
1	2	0.0	88.0
1	12	3.2599999999999962	57.0
1	2	0.0	45.0
1	2	13.62	48.0
1	6	0.0	66.0
1	7	6.6400000000000015	48.0
1	3	4.649999999999999	60.0
1	31	4.949999999999999	45.0
1	5	0.47000000000000375	48.0
1	2	0.0	76.0
1	2	1.859999999999995	66.0
1	2	5.659999999999998	75.0
1	2	2.7900000000000036	51.0
1	4	4.479999999999995	30.0
1	30	3.2399999999999984	51.0
1	2	0.0	51.0
1	4	0.0	60.0
1	3	1.4000000000000012	48.0
1	4	3.2599999999999962	48.0
1	4	5.5799999999999965	48.0
1	2	4.179999999999994	48.0
1	2	3.720000000000001	81.0
1	7	0.0	78.0
1	4	8.840000000000003	60.0
1	4	2.32	60.0
1	9	4.820000000000002	45.0
1	2	6.040000000000001	54.0
1	2	0.0	48.0
1	2	5.120000000000003	48.0
1	2	8.840000000000003	60.0
1	2	0.0	51.0
1	3	0.0	57.0
1	3	0.0	63.0
1	6	2.5499999999999967	45.0
1	3	4.190000000000005	45.0
1	2	0.0	69.0
1	4	0.0	57.0
1	11	0.24999999999999467	54.0
1	2	0.0	46.0
1	3	6.05	63.0
1	3	4.649999999999999	57.0
1	5	8.37	60.0
1	2	0.0	67.0
1	7	11.629999999999995	48.0
1	2	1.859999999999995	39.0
1	2	0.0	48.0
1	5	0.0	48.0
1	2	0.0	78.0
1	4	0.0	72.0
1	2	7.979999999999999	48.0
1	5	5.5799999999999965	27.0
1	2	3.2599999999999962	39.0
1	2	0.0	72.0
1	5	7.440000000000002	60.0
1	12	12.560000000000004	69.0
1	5	9.299999999999997	72.0
1	2	0.0	45.0
1	4	7.440000000000002	51.0
1	26	3.290000000000004	39.0
1	2	0.0	45.0
1	2	3.2599999999999962	54.0
1	2	0.0	48.0
1	3	5.120000000000003	48.0
1	3	4.190000000000005	66.0
1	5	0.0	42.0
1	2	5.120000000000003	51.0
1	2	9.299999999999997	45.0
1	9	0.0	66.0
1	6	0.0	53.0
1	2	0.0	58.0
1	2	10.240000000000006	51.0
1	5	5.120000000000003	60.0
1	2	2.32	58.0
1	2	3.280000000000005	45.0
1	2	0.0	42.0
1	13	0.0	54.0
1	2	0.0	60.0
1	2	3.2599999999999962	48.0
1	3	2.3499999999999965	42.0
1	4	0.0	48.0
1	5	2.3299999999999987	54.0
1	4	0.0	66.0
1	2	0.0	51.0
1	13	6.76	45.0
1	25	5.569999999999997	51.0
1	2	0.0	60.0
1	7	1.4800000000000035	57.0
1	3	1.9100000000000006	39.0
1	3	0.0	51.0
1	6	0.0	66.0
1	2	0.0	63.0
1	3	1.859999999999995	60.0
1	17	4.979999999999995	54.0
1	2	0.0	57.0
1	2	5.640000000000001	54.0
1	5	5.120000000000003	51.0
1	4	5.120000000000003	60.0
1	2	3.2599999999999962	45.0
1	3	3.720000000000001	48.0
1	5	8.140000000000002	51.0
1	2	8.37	48.0
1	9	6.359999999999999	45.0
1	2	0.0	42.0
1	5	0.0	63.0
1	6	3.5699999999999954	42.0
1	17	6.459999999999999	51.0
1	18	0.0	51.0
1	2	6.040000000000001	48.0
1	8	5.179999999999996	63.0
1	13	0.5700000000000038	45.0
1	3	6.05	51.0
1	3	0.0	35.0
1	2	2.7900000000000036	72.0
1	7	8.699999999999996	48.0
1	4	4.8799999999999955	48.0
1	2	8.37	48.0
1	7	5.710000000000004	48.0
1	9	9.199999999999998	48.0
1	5	4.03	48.0
1	2	4.649999999999999	63.0
1	14	2.3299999999999987	48.0
1	11	3.0399999999999983	51.0
1	11	7.909999999999995	51.0
1	3	2.3299999999999987	42.0
1	2	0.0	78.0
1	2	8.840000000000003	57.0
1	7	4.779999999999996	60.0
1	21	5.120000000000003	39.0
1	4	0.0	45.0
1	2	0.0	60.0
1	2	5.120000000000003	54.0
1	12	2.4800000000000044	63.0
1	10	3.720000000000001	48.0
1	3	6.05	48.0
1	6	6.510000000000005	54.0
1	2	8.840000000000003	54.0
1	3	16.279999999999994	75.0
1	8	1.4000000000000012	51.0
1	8	3.600000000000003	54.0
1	2	6.510000000000005	57.0
1	3	2.7900000000000036	51.0
1	4	3.720000000000001	45.0
1	3	6.510000000000005	57.0
1	4	5.5799999999999965	75.0
1	2	9.299999999999997	45.0
1	4	4.2200000000000015	69.0
1	2	7.899999999999996	57.0
1	2	0.0	57.0
1	3	0.0	54.0
1	3	2.8000000000000025	48.0
1	3	2.7900000000000036	51.0
1	2	4.649999999999999	48.0
1	3	9.770000000000001	60.0
1	9	3.820000000000001	39.0
1	18	0.47000000000000375	42.0
1	2	5.120000000000003	60.0
1	5	2.7900000000000036	66.0
1	7	11.790000000000001	60.0
1	2	0.0	48.0
1	4	2.7900000000000036	48.0
1	2	0.0	78.0
1	2	5.120000000000003	42.0
1	11	0.0	39.0
1	4	5.04	60.0
1	2	10.240000000000006	39.0
1	2	0.0	36.0
1	13	8.650000000000002	39.0
1	2	2.7900000000000036	51.0
1	2	0.0	51.0
1	6	2.7900000000000036	60.0
1	5	4.649999999999999	48.0
1	13	5.189999999999994	69.0
1	4	5.120000000000003	44.0
1	2	4.649999999999999	45.0
1	4	3.720000000000001	57.0
1	6	4.2200000000000015	48.0
1	10	8.450000000000003	51.0
1	14	2.5900000000000034	51.0
1	6	11.739999999999995	48.0
1	2	0.46000000000000485	51.0
1	6	11.009999999999998	48.0
1	6	3.2599999999999962	63.0
1	2	0.0	24.0
1	2	0.0	51.0
1	4	5.120000000000003	51.0
1	10	3.63	63.0
1	2	3.2599999999999962	51.0
1	7	4.190000000000005	48.0
1	6	1.5499999999999958	60.0
1	9	9.299999999999997	63.0
1	3	5.5799999999999965	54.0
1	2	0.0	51.0
1	3	2.3299999999999987	51.0
1	9	0.0	39.0
1	4	4.179999999999994	54.0
1	3	12.560000000000004	42.0
1	4	2.32	48.0
1	4	1.4000000000000012	42.0
1	4	11.739999999999995	48.0
1	4	1.859999999999995	54.0
1	15	0.0	36.0
1	2	3.720000000000001	48.0
1	2	0.0	54.0
1	8	6.05	57.0
1	13	0.13999999999999568	45.0
1	5	9.770000000000001	42.0
1	7	2.500000000000002	42.0
1	12	0.08000000000000229	45.0
1	9	8.37	51.0
1	6	0.47000000000000375	66.0
1	12	8.809999999999995	36.0
1	3	0.0	67.0
1	8	11.160000000000004	54.0
1	10	1.9499999999999962	48.0
1	8	3.2599999999999962	57.0
1	2	0.0	61.0
1	5	6.510000000000005	51.0
1	7	3.1000000000000028	78.0
1	2	5.120000000000003	51.0
1	2	3.2599999999999962	60.0
1	2	0.0	51.0
1	2	10.850000000000005	51.0
1	4	2.32	57.0
1	3	0.0	60.0
1	2	5.640000000000001	51.0
1	3	5.5799999999999965	66.0
1	10	0.46000000000000485	48.0
1	2	0.0	51.0
1	4	0.0	51.0
1	2	7.979999999999999	51.0
1	3	0.0	69.0
1	3	0.0	45.0
1	2	0.0	51.0
1	3	0.0	72.0
1	4	2.32	57.0
1	3	3.290000000000004	72.0
1	2	7.079999999999997	51.0
1	3	2.8699999999999948	51.0
1	5	3.83	47.0
1	11	3.9100000000000024	48.0
1	7	7.979999999999999	63.0
1	2	1.880000000000004	48.0
1	2	4.200000000000004	57.0
1	6	0.9399999999999964	48.0
1	5	4.669999999999996	57.0
1	12	1.870000000000005	51.0
1	2	1.4499999999999957	72.0
1	2	1.4000000000000012	48.0
1	5	9.430000000000005	36.0
1	8	4.559999999999997	51.0
1	2	0.0	57.0
1	2	5.140000000000001	57.0
1	14	0.0	60.0
1	6	0.0	57.0
1	10	0.28000000000000247	74.0
1	6	0.0	78.0
1	2	0.0	76.0
1	2	0.0	70.0
1	4	5.0899999999999945	48.0
1	7	0.0	42.0
1	3	10.19	48.0
1	10	5.630000000000002	60.0
1	14	0.0	30.0
1	8	9.719999999999995	39.0
1	2	0.0	51.0
1	4	4.169999999999996	48.0
1	3	4.630000000000001	45.0
1	4	5.559999999999999	45.0
1	2	0.0	45.0
1	11	0.0	52.0
1	3	7.869999999999999	51.0
1	5	0.0	66.0
1	2	0.0	62.0
1	5	2.310000000000001	48.0
1	3	0.0	60.0
1	2	9.260000000000002	69.0
1	15	7.650000000000001	48.0
1	5	7.869999999999999	51.0
1	3	0.0	51.0
1	2	9.260000000000002	78.0
1	2	10.650000000000004	51.0
1	11	5.069999999999997	57.0
1	2	6.020000000000003	33.0
1	5	5.830000000000002	54.0
1	2	0.0	72.0
1	2	2.7800000000000047	57.0
1	6	2.0100000000000007	54.0
1	2	2.2199999999999998	68.0
1	9	3.2299999999999995	48.0
1	2	1.849999999999996	45.0
1	3	3.2399999999999984	48.0
1	4	3.7000000000000033	48.0
1	11	8.379999999999999	45.0
1	2	1.3900000000000023	54.0
1	7	0.0	34.0
1	3	6.940000000000001	51.0
1	2	1.849999999999996	54.0
1	13	0.0	48.0
1	2	4.959999999999997	45.0
1	4	10.650000000000004	57.0
1	10	0.649999999999995	66.0
1	4	2.7800000000000047	60.0
1	2	0.0	51.0
1	4	6.940000000000001	66.0
1	9	2.310000000000001	45.0
1	12	0.11999999999999789	39.0
1	3	7.869999999999999	45.0
1	2	5.0899999999999945	50.0
1	8	6.020000000000003	48.0
1	4	0.0	48.0
1	2	0.0	66.0
1	4	0.0	33.0
1	2	4.630000000000001	48.0
1	4	0.0	61.0
1	4	1.3900000000000023	52.0
1	2	0.0	36.0
1	3	0.0	51.0
1	8	9.609999999999996	60.0
1	4	3.2399999999999984	51.0
1	2	0.0	60.0
1	2	5.100000000000005	51.0
1	2	11.739999999999995	63.0
1	2	1.3900000000000023	60.0
1	14	0.0	42.0
1	6	4.9399999999999995	51.0
1	6	0.0	69.0
1	4	7.4100000000000055	54.0
1	2	7.869999999999999	42.0
1	3	5.0899999999999945	51.0
1	3	4.630000000000001	56.0
1	2	6.399999999999995	48.0
1	17	3.620000000000001	54.0
1	2	10.18	42.0
1	3	6.020000000000003	75.0
1	4	4.169999999999996	45.0
1	7	4.300000000000004	51.0
1	3	3.2399999999999984	48.0
1	2	0.0	44.0
1	4	2.32	48.0
1	3	5.0899999999999945	57.0
1	2	0.0	87.0
1	4	0.0	49.0
1	2	0.0	51.0
1	3	0.0	45.0
1	12	6.330000000000002	37.0
1	8	0.34999999999999476	64.0
1	7	9.260000000000002	51.0
1	2	0.0	56.0
1	12	2.310000000000001	51.0
1	3	10.850000000000005	36.0
1	8	1.4599999999999946	42.0
1	9	1.9499999999999962	51.0
1	17	5.0899999999999945	48.0
1	2	9.719999999999995	48.0
1	8	1.3900000000000023	39.0
1	3	0.0	54.0
1	2	5.559999999999999	87.0
1	10	6.940000000000001	73.0
1	2	0.0	74.0
1	6	0.0	84.0
1	2	8.340000000000003	54.0
1	5	8.520000000000005	51.0
1	10	4.630000000000001	51.0
1	10	5.559999999999999	57.0
1	3	0.46000000000000485	51.0
1	2	0.46000000000000485	57.0
1	6	0.46000000000000485	48.0
1	2	0.0	45.0
1	2	1.849999999999996	68.0
1	3	2.310000000000001	84.0
1	7	11.109999999999998	42.0
1	2	0.0	66.0
1	3	0.0	66.0
1	3	0.0	60.0
1	2	4.630000000000001	63.0
1	3	5.0899999999999945	54.0
1	2	0.0	39.0
1	5	0.19000000000000128	48.0
1	2	4.630000000000001	48.0
1	2	0.0	69.0
1	3	13.62	54.0
1	2	1.849999999999996	60.0
1	2	9.260000000000002	66.0
1	8	10.760000000000003	60.0
1	8	9.430000000000005	29.0
1	2	6.940000000000001	51.0
1	4	6.479999999999997	69.0
1	9	3.400000000000003	45.0
1	2	5.479999999999996	45.0
